case,strategy,gpu,problem_size,steps,median_us,min_us,max_us,overhead_pct
Jacobi2D,CUDA_Sync Loop,NVIDIA A100 80GB PCIe,256,100,14.02,,,46.5
Jacobi2D,CUDA_Async Loop,NVIDIA A100 80GB PCIe,256,100,7.58,,,1.1
Jacobi2D,CUDA_CUDA Graph,NVIDIA A100 80GB PCIe,256,100,4.84,,,0.0
Jacobi2D,CUDA_Persistent,NVIDIA A100 80GB PCIe,256,100,5.63,,,0.0
Jacobi2D,CUDA_Sync Loop,NVIDIA A100 80GB PCIe,4096,100,395.89,,,1.3
Jacobi2D,CUDA_Async Loop,NVIDIA A100 80GB PCIe,4096,100,389.34,,,0.0
Jacobi2D,CUDA_CUDA Graph,NVIDIA A100 80GB PCIe,4096,100,386.25,,,0.0
CG_Solver,CUDA_1,NVIDIA A100 80GB PCIe,N=64,200,67.90,,,
CG_Solver,CUDA_Async,NVIDIA A100 80GB PCIe,N=64,200,N/A,,,
CG_Solver,CUDA_CUDA Graph,NVIDIA A100 80GB PCIe,N=64,200,N/A,,,
CG_Solver,CUDA_4,NVIDIA A100 80GB PCIe,N=64,200,15.50,,,
CG_Solver,CUDA_1,NVIDIA A100 80GB PCIe,N=256,200,69.80,,,
CG_Solver,CUDA_Async,NVIDIA A100 80GB PCIe,N=256,200,N/A,,,
CG_Solver,CUDA_CUDA Graph,NVIDIA A100 80GB PCIe,N=256,200,N/A,,,
CG_Solver,CUDA_4,NVIDIA A100 80GB PCIe,N=256,200,17.40,,,
GramSchmidt,CUDA_Sync,NVIDIA A100 80GB PCIe,128,8256,10.70,,,
GramSchmidt,CUDA_Async,NVIDIA A100 80GB PCIe,128,8256,N/A,,,
GramSchmidt,CUDA_Graph,NVIDIA A100 80GB PCIe,128,8256,9.71,,,
GramSchmidt,CUDA_Persistent,NVIDIA A100 80GB PCIe,128,8256,N/A,,,
GramSchmidt,CUDA_Sync,NVIDIA A100 80GB PCIe,256,32896,19.33,,,
GramSchmidt,CUDA_Async,NVIDIA A100 80GB PCIe,256,32896,N/A,,,
GramSchmidt,CUDA_Graph,NVIDIA A100 80GB PCIe,256,32896,18.26,,,
GramSchmidt,CUDA_Persistent,NVIDIA A100 80GB PCIe,256,32896,N/A,,,
