# GPU: NVIDIA GeForce RTX 3060 Laptop GPU (SMs=30)
# Full configuration matrix: kernel × N × B × strategy
kernel,N,cells,B,strategy,us_per_step,speedup_vs_sync
heat2d,64,4096,32,sync,92.32,1.10
heat2d,64,4096,32,async,33.06,3.08
heat2d,64,4096,32,graph,2.91,35.00
heat2d,64,4096,32,persistent,2.08,49.04
heat2d,64,4096,64,sync,97.23,1.05
heat2d,64,4096,64,async,40.97,2.49
heat2d,64,4096,64,graph,2.82,36.15
heat2d,64,4096,64,persistent,2.05,49.76
heat2d,64,4096,128,sync,71.92,1.42
heat2d,64,4096,128,async,62.70,1.63
heat2d,64,4096,128,graph,3.02,33.77
heat2d,64,4096,128,persistent,1.93,52.79
heat2d,64,4096,256,sync,89.19,1.14
heat2d,64,4096,256,async,31.46,3.24
heat2d,64,4096,256,graph,2.70,37.75
heat2d,64,4096,256,persistent,1.95,52.40
heat2d,64,4096,512,sync,96.18,1.06
heat2d,64,4096,512,async,33.69,3.03
heat2d,64,4096,512,graph,2.95,34.54
heat2d,64,4096,512,persistent,1.99,51.26
heat2d,128,16384,32,sync,93.15,0.83
heat2d,128,16384,32,async,40.51,1.90
heat2d,128,16384,32,graph,4.83,15.93
heat2d,128,16384,32,persistent,N/A,N/A
heat2d,128,16384,64,sync,81.24,0.95
heat2d,128,16384,64,async,31.24,2.46
heat2d,128,16384,64,graph,3.35,22.98
heat2d,128,16384,64,persistent,2.48,31.00
heat2d,128,16384,128,sync,89.52,0.86
heat2d,128,16384,128,async,31.46,2.45
heat2d,128,16384,128,graph,3.07,25.09
heat2d,128,16384,128,persistent,2.12,36.39
heat2d,128,16384,256,sync,101.98,0.76
heat2d,128,16384,256,async,55.46,1.39
heat2d,128,16384,256,graph,2.72,28.36
heat2d,128,16384,256,persistent,1.91,40.29
heat2d,128,16384,512,sync,82.04,0.94
heat2d,128,16384,512,async,32.38,2.38
heat2d,128,16384,512,graph,2.84,27.08
heat2d,128,16384,512,persistent,1.93,39.90
heat2d,256,65536,32,sync,70.19,0.95
heat2d,256,65536,32,async,30.73,2.17
heat2d,256,65536,32,graph,6.19,10.78
heat2d,256,65536,32,persistent,N/A,N/A
heat2d,256,65536,64,sync,72.47,0.92
heat2d,256,65536,64,async,32.10,2.08
heat2d,256,65536,64,graph,4.37,15.26
