# GPU: NVIDIA GeForce RTX 3060 Laptop GPU (SMs=30)
# Full configuration matrix: kernel × N × B × strategy
kernel,N,cells,B,strategy,us_per_step,speedup_vs_sync
heat2d,64,4096,32,sync,73.39,1.03
heat2d,64,4096,32,async,32.78,2.30
heat2d,64,4096,32,graph,2.97,25.34
heat2d,64,4096,32,persistent,2.06,36.56
heat2d,64,4096,64,sync,83.11,0.91
heat2d,64,4096,64,async,32.33,2.33
heat2d,64,4096,64,graph,2.99,25.18
heat2d,64,4096,64,persistent,2.05,36.79
heat2d,64,4096,128,sync,77.20,0.97
heat2d,64,4096,128,async,34.36,2.19
heat2d,64,4096,128,graph,6.78,11.10
heat2d,64,4096,128,persistent,1.92,39.24
heat2d,64,4096,256,sync,79.07,0.95
heat2d,64,4096,256,async,71.86,1.05
heat2d,64,4096,256,graph,3.20,23.50
heat2d,64,4096,256,persistent,1.94,38.80
heat2d,64,4096,512,sync,77.85,0.97
heat2d,64,4096,512,async,32.49,2.32
heat2d,64,4096,512,graph,2.86,26.28
heat2d,64,4096,512,persistent,2.01,37.43
heat2d,128,16384,32,sync,76.49,1.12
heat2d,128,16384,32,async,30.92,2.77
heat2d,128,16384,32,graph,3.69,23.19
heat2d,128,16384,32,persistent,N/A,N/A
heat2d,128,16384,64,sync,80.59,1.06
heat2d,128,16384,64,async,32.71,2.62
heat2d,128,16384,64,graph,3.38,25.30
heat2d,128,16384,64,persistent,2.50,34.23
heat2d,128,16384,128,sync,80.40,1.07
heat2d,128,16384,128,async,33.81,2.53
heat2d,128,16384,128,graph,3.10,27.64
heat2d,128,16384,128,persistent,2.00,42.86
heat2d,128,16384,256,sync,85.89,1.00
heat2d,128,16384,256,async,31.27,2.74
heat2d,128,16384,256,graph,5.31,16.13
heat2d,128,16384,256,persistent,2.07,41.45
heat2d,128,16384,512,sync,79.86,1.07
heat2d,128,16384,512,async,33.10,2.59
heat2d,128,16384,512,graph,3.16,27.12
heat2d,128,16384,512,persistent,1.98,43.30
heat2d,256,65536,32,sync,84.05,0.93
heat2d,256,65536,32,async,32.50,2.39
heat2d,256,65536,32,graph,6.38,12.19
heat2d,256,65536,32,persistent,N/A,N/A
heat2d,256,65536,64,sync,81.89,0.95
heat2d,256,65536,64,async,34.99,2.22
heat2d,256,65536,64,graph,4.50,17.28
heat2d,256,65536,64,persistent,N/A,N/A
heat2d,256,65536,128,sync,76.08,1.02
heat2d,256,65536,128,async,34.91,2.23
heat2d,256,65536,128,graph,4.19,18.55
heat2d,256,65536,128,persistent,N/A,N/A
heat2d,256,65536,256,sync,79.44,0.98
heat2d,256,65536,256,async,30.38,2.56
heat2d,256,65536,256,graph,4.02,19.37
heat2d,256,65536,256,persistent,N/A,N/A
heat2d,256,65536,512,sync,73.52,1.06
heat2d,256,65536,512,async,32.95,2.36
heat2d,256,65536,512,graph,4.02,19.33
heat2d,256,65536,512,persistent,N/A,N/A
heat2d,512,262144,32,sync,93.83,0.90
heat2d,512,262144,32,async,38.01,2.22
heat2d,512,262144,32,graph,18.10,4.66
heat2d,512,262144,32,persistent,N/A,N/A
heat2d,512,262144,64,sync,84.70,1.00
heat2d,512,262144,64,async,71.51,1.18
heat2d,512,262144,64,graph,8.25,10.24
heat2d,512,262144,64,persistent,N/A,N/A
heat2d,512,262144,128,sync,96.41,0.88
heat2d,512,262144,128,async,32.43,2.60
heat2d,512,262144,128,graph,7.30,11.57
heat2d,512,262144,128,persistent,N/A,N/A
heat2d,512,262144,256,sync,81.39,1.04
heat2d,512,262144,256,async,44.02,1.92
heat2d,512,262144,256,graph,7.94,10.63
heat2d,512,262144,256,persistent,N/A,N/A
heat2d,512,262144,512,sync,93.31,0.90
heat2d,512,262144,512,async,32.91,2.56
heat2d,512,262144,512,graph,7.64,11.04
heat2d,512,262144,512,persistent,N/A,N/A
  [heat2d done]
jacobi2d,64,4096,32,sync,96.40,0.85
jacobi2d,64,4096,32,async,37.32,2.20
jacobi2d,64,4096,32,graph,2.81,29.26
jacobi2d,64,4096,32,persistent,1.53,53.59
jacobi2d,64,4096,64,sync,71.07,1.16
jacobi2d,64,4096,64,async,33.48,2.46
jacobi2d,64,4096,64,graph,2.65,30.98
jacobi2d,64,4096,64,persistent,1.53,53.84
jacobi2d,64,4096,128,sync,72.87,1.13
jacobi2d,64,4096,128,async,33.77,2.44
jacobi2d,64,4096,128,graph,3.00,27.41
jacobi2d,64,4096,128,persistent,1.44,57.27
jacobi2d,64,4096,256,sync,73.85,1.11
jacobi2d,64,4096,256,async,33.66,2.44
jacobi2d,64,4096,256,graph,2.65,30.98
jacobi2d,64,4096,256,persistent,1.45,56.86
jacobi2d,64,4096,512,sync,74.00,1.11
jacobi2d,64,4096,512,async,33.58,2.45
jacobi2d,64,4096,512,graph,2.61,31.47
jacobi2d,64,4096,512,persistent,1.51,54.44
jacobi2d,128,16384,32,sync,74.32,1.02
jacobi2d,128,16384,32,async,33.68,2.25
jacobi2d,128,16384,32,graph,6.03,12.58
jacobi2d,128,16384,32,persistent,N/A,N/A
jacobi2d,128,16384,64,sync,75.66,1.00
jacobi2d,128,16384,64,async,31.24,2.43
jacobi2d,128,16384,64,graph,3.55,21.34
jacobi2d,128,16384,64,persistent,2.50,30.36
jacobi2d,128,16384,128,sync,73.55,1.03
