# GPU: NVIDIA B200 (SMs=148)
# Full configuration matrix: kernel × N × B × strategy
kernel,N,cells,B,strategy,us_per_step,speedup_vs_sync
heat2d,64,4096,32,sync,11.72,1.02
heat2d,64,4096,32,async,7.17,1.66
heat2d,64,4096,32,graph,2.62,4.55
heat2d,64,4096,32,persistent,3.77,3.16
heat2d,64,4096,64,sync,11.76,1.01
heat2d,64,4096,64,async,7.17,1.66
heat2d,64,4096,64,graph,2.66,4.49
heat2d,64,4096,64,persistent,3.21,3.71
heat2d,64,4096,128,sync,11.63,1.02
heat2d,64,4096,128,async,7.17,1.66
heat2d,64,4096,128,graph,2.59,4.60
heat2d,64,4096,128,persistent,3.02,3.94
heat2d,64,4096,256,sync,11.63,1.02
heat2d,64,4096,256,async,7.17,1.66
heat2d,64,4096,256,graph,2.56,4.65
heat2d,64,4096,256,persistent,2.97,4.01
heat2d,64,4096,512,sync,12.11,0.98
heat2d,64,4096,512,async,7.17,1.66
heat2d,64,4096,512,graph,2.70,4.42
heat2d,64,4096,512,persistent,2.87,4.15
heat2d,128,16384,32,sync,11.98,0.98
heat2d,128,16384,32,async,7.17,1.63
heat2d,128,16384,32,graph,2.70,4.34
heat2d,128,16384,32,persistent,4.44,2.63
heat2d,128,16384,64,sync,11.88,0.99
heat2d,128,16384,64,async,7.17,1.63
heat2d,128,16384,64,graph,2.68,4.36
heat2d,128,16384,64,persistent,3.78,3.10
heat2d,128,16384,128,sync,11.86,0.99
heat2d,128,16384,128,async,7.17,1.63
heat2d,128,16384,128,graph,2.65,4.42
heat2d,128,16384,128,persistent,3.35,3.49
heat2d,128,16384,256,sync,11.84,0.99
heat2d,128,16384,256,async,7.17,1.63
heat2d,128,16384,256,graph,2.65,4.42
heat2d,128,16384,256,persistent,3.13,3.73
heat2d,128,16384,512,sync,11.96,0.98
heat2d,128,16384,512,async,7.17,1.63
heat2d,128,16384,512,graph,2.71,4.32
heat2d,128,16384,512,persistent,3.41,3.43
heat2d,256,65536,32,sync,12.85,0.94
heat2d,256,65536,32,async,8.19,1.47
heat2d,256,65536,32,graph,3.12,3.86
heat2d,256,65536,32,persistent,9.67,1.25
heat2d,256,65536,64,sync,12.32,0.98
heat2d,256,65536,64,async,8.19,1.47
heat2d,256,65536,64,graph,2.94,4.10
heat2d,256,65536,64,persistent,5.90,2.04
heat2d,256,65536,128,sync,12.11,1.00
heat2d,256,65536,128,async,8.19,1.47
heat2d,256,65536,128,graph,2.79,4.32
heat2d,256,65536,128,persistent,4.02,3.00
heat2d,256,65536,256,sync,11.99,1.01
heat2d,256,65536,256,async,8.19,1.47
heat2d,256,65536,256,graph,2.76,4.36
heat2d,256,65536,256,persistent,3.33,3.62
heat2d,256,65536,512,sync,12.22,0.99
heat2d,256,65536,512,async,8.19,1.47
heat2d,256,65536,512,graph,2.80,4.31
heat2d,256,65536,512,persistent,3.32,3.63
heat2d,512,262144,32,sync,16.26,0.78
heat2d,512,262144,32,async,11.30,1.12
heat2d,512,262144,32,graph,6.45,1.97
heat2d,512,262144,32,persistent,N/A,N/A
heat2d,512,262144,64,sync,14.26,0.89
heat2d,512,262144,64,async,10.24,1.24
heat2d,512,262144,64,graph,4.48,2.84
heat2d,512,262144,64,persistent,21.07,0.60
heat2d,512,262144,128,sync,13.75,0.92
heat2d,512,262144,128,async,8.20,1.55
heat2d,512,262144,128,graph,3.49,3.64
heat2d,512,262144,128,persistent,9.69,1.31
heat2d,512,262144,256,sync,12.84,0.99
heat2d,512,262144,256,async,8.20,1.55
heat2d,512,262144,256,graph,3.44,3.70
heat2d,512,262144,256,persistent,5.67,2.24
heat2d,512,262144,512,sync,13.03,0.97
heat2d,512,262144,512,async,8.20,1.55
heat2d,512,262144,512,graph,3.57,3.56
heat2d,512,262144,512,persistent,4.11,3.09
jacobi2d,64,4096,32,sync,11.69,1.00
jacobi2d,64,4096,32,async,7.17,1.62
jacobi2d,64,4096,32,graph,2.61,4.45
jacobi2d,64,4096,32,persistent,3.77,3.09
jacobi2d,64,4096,64,sync,11.76,0.99
jacobi2d,64,4096,64,async,7.17,1.62
jacobi2d,64,4096,64,graph,2.65,4.40
jacobi2d,64,4096,64,persistent,3.24,3.59
jacobi2d,64,4096,128,sync,11.60,1.00
jacobi2d,64,4096,128,async,7.17,1.62
jacobi2d,64,4096,128,graph,2.58,4.50
jacobi2d,64,4096,128,persistent,3.02,3.85
jacobi2d,64,4096,256,sync,11.60,1.00
jacobi2d,64,4096,256,async,7.17,1.62
jacobi2d,64,4096,256,graph,2.54,4.57
jacobi2d,64,4096,256,persistent,2.97,3.91
jacobi2d,64,4096,512,sync,11.72,0.99
jacobi2d,64,4096,512,async,7.17,1.62
jacobi2d,64,4096,512,graph,2.68,4.34
jacobi2d,64,4096,512,persistent,2.86,4.06
jacobi2d,128,16384,32,sync,11.98,0.98
jacobi2d,128,16384,32,async,7.17,1.64
jacobi2d,128,16384,32,graph,2.69,4.37
jacobi2d,128,16384,32,persistent,4.44,2.64
jacobi2d,128,16384,64,sync,11.92,0.98
jacobi2d,128,16384,64,async,7.17,1.64
jacobi2d,128,16384,64,graph,2.67,4.40
jacobi2d,128,16384,64,persistent,3.77,3.11
jacobi2d,128,16384,128,sync,11.83,0.99
jacobi2d,128,16384,128,async,7.17,1.64
jacobi2d,128,16384,128,graph,2.63,4.46
jacobi2d,128,16384,128,persistent,3.39,3.47
jacobi2d,128,16384,256,sync,11.77,1.00
jacobi2d,128,16384,256,async,7.17,1.64
jacobi2d,128,16384,256,graph,2.63,4.46
jacobi2d,128,16384,256,persistent,3.14,3.74
jacobi2d,128,16384,512,sync,11.90,0.99
jacobi2d,128,16384,512,async,7.17,1.64
jacobi2d,128,16384,512,graph,2.69,4.36
jacobi2d,128,16384,512,persistent,3.43,3.43
jacobi2d,256,65536,32,sync,13.00,0.92
jacobi2d,256,65536,32,async,8.19,1.46
jacobi2d,256,65536,32,graph,3.11,3.84
jacobi2d,256,65536,32,persistent,9.66,1.24
jacobi2d,256,65536,64,sync,12.64,0.94
jacobi2d,256,65536,64,async,8.19,1.46
jacobi2d,256,65536,64,graph,2.93,4.07
jacobi2d,256,65536,64,persistent,5.90,2.02
jacobi2d,256,65536,128,sync,12.21,0.98
jacobi2d,256,65536,128,async,8.19,1.46
jacobi2d,256,65536,128,graph,2.78,4.29
jacobi2d,256,65536,128,persistent,4.03,2.96
jacobi2d,256,65536,256,sync,12.01,0.99
jacobi2d,256,65536,256,async,8.19,1.46
jacobi2d,256,65536,256,graph,2.76,4.33
jacobi2d,256,65536,256,persistent,3.32,3.60
jacobi2d,256,65536,512,sync,12.13,0.98
jacobi2d,256,65536,512,async,8.19,1.46
jacobi2d,256,65536,512,graph,2.78,4.29
